0.050383512,0.03490253,0.23230742,0.13615064,0.14127414,0.04170951,0.03985656,0.17077206,0.06340761,0.07268376,0.21031658,0.109497465
0.026368989,0.010910424,0.054725606,0.04318283,0.07433937,0.022471827,0.015578198,0.09889357,0.028663699,0.040228635,0.029116487,0.028849144
0.01434404,0.00948742,0.038544975,0.03658863,0.09863103,0.051608797,0.025288433,0.13730498,0.016929248,0.06065176,0.10683957,0.03056721
0.013887803,0.0016942419,0.008951668,0.13940948,0.04400391,0.0049128435,0.0021353208,0.091501884,0.0040537044,0.0030621518,0.00092673575,0.013463487
0.32418033,0.39838493,0.07034728,0.16694428,0.2726396,0.15674311,0.06516384,0.23762542,0.05426732,0.094263345,0.2735444,0.13913448
0.089988545,0.0774747,0.7968959,0.25507614,0.38721618,0.22699958,0.07830728,0.53207403,0.36351177,0.20768735,0.5937236,0.34372705
0.029287657,0.016170189,0.17158568,0.052508734,0.14834984,0.05271564,0.025179006,0.14170985,0.03796232,0.07650061,0.17960668,0.04627928
0.038206924,0.017007561,0.057388,0.038865656,0.10848871,0.029300151,0.02451487,0.08688126,0.019832503,0.04364913,0.07073782,0.028838905
0.11462374,0.095542744,0.23458937,0.13171221,0.14496234,0.05255235,0.055067994,0.19499779,0.07526132,0.08543306,0.26222864,0.1355199
0.0069941916,0.00047330878,0.0148526,0.021400291,0.045956086,0.007176464,0.004982409,0.0388578,0.001823053,0.022439437,0.049239412,0.0038320336
0.0036902085,0.00012605173,0.011387377,0.009074899,0.033447128,0.0024001538,0.000996208,0.011503018,0.0010352865,0.0043238155,0.0059668496,0.0004499221
0.04506193,0.03536182,0.28726584,0.10619988,0.18992604,0.06387003,0.059703186,0.24406566,0.084643364,0.07709866,0.296727,0.10103105
0.060444355,0.053745527,0.6493101,0.13279894,0.28778005,0.10603291,0.08946505,0.42609954,0.19788788,0.16366838,0.5024109,0.23716919
0.03680059,0.026987435,0.49809173,0.10902013,0.1719246,0.05486635,0.032509428,0.3151344,0.10516918,0.087894425,0.40795687,0.106827825
0.046844926,0.031306885,0.4220099,0.07307966,0.16402976,0.03591838,0.04145892,0.20583177,0.082650475,0.074684225,0.18832652,0.088132605
0.016134318,0.011483722,0.07723426,0.13471834,0.218421,0.13349661,0.06772693,0.2058586,0.0195381,0.10134594,0.48768073,0.07597769
0.08360906,0.054361384,0.46542087,0.06361693,0.16438624,0.05130468,0.057068087,0.34251705,0.13043633,0.11105197,0.3627992,0.13347138
0.04332545,0.028797748,0.1427112,0.061794963,0.13219915,0.053422812,0.047864463,0.15086988,0.057694126,0.05559635,0.10664424,0.06390572
0.05782619,0.058376104,0.32785717,0.08894139,0.15099962,0.07251623,0.06941729,0.20659101,0.13851647,0.10508262,0.16125193,0.1864814
0.043038324,0.040662855,0.47493532,0.15841828,0.21432188,0.09306417,0.08510001,0.2915145,0.12243642,0.119219676,0.41793808,0.13004923
0.031078577,0.04211008,0.21549718,0.089814365,0.22932787,0.13819395,0.116758555,0.28801814,0.08521545,0.14358506,0.46897656,0.08559349
0.10598414,0.119445175,0.114793,0.17864503,0.15219493,0.07199829,0.08089366,0.18935871,0.066138916,0.08302925,0.32251447,0.20107882
0.021355536,0.0072651366,0.2082828,0.05565657,0.09907524,0.030782092,0.017750693,0.100348644,0.0359628,0.034413543,0.09351811,0.025100864
0.06529216,0.041830435,0.2668316,0.040247317,0.32128805,0.12950301,0.054651998,0.23001271,0.10567385,0.06838488,0.26263613,0.10212805
0.031626243,0.015442709,0.4427617,0.10185846,0.21880205,0.077276625,0.04402766,0.22740553,0.09425727,0.07903136,0.36526,0.072993435
0.02140064,0.010266795,0.066369735,0.07221009,0.20439564,0.08587417,0.038613908,0.13346767,0.01659914,0.06237563,0.29094806,0.031236565
0.0122267315,0.06329922,0.05841677,0.053513933,0.06805412,0.1181336,0.24051365,0.5934139,0.1893274,0.38800007,0.27324715,0.21494587
0.9222512,0.9398183,0.06275215,0.23869872,0.7798824,0.71820635,0.015509413,0.5012965,0.056280527,0.10673309,0.42617688,0.23085903
0.027795032,0.028403576,0.27775103,0.27413458,0.1698571,0.11208739,0.06843233,0.31402585,0.07312472,0.17141078,0.49929985,0.14922613
0.020259498,0.0037740795,0.06175522,0.05342992,0.060056414,0.009298993,0.0043891952,0.052446384,0.01186509,0.018853072,0.019658418,0.009856258
0.084997825,0.06354587,0.14896175,0.05111825,0.114405915,0.04319138,0.049192864,0.21420635,0.067840375,0.07974418,0.12044172,0.10369568
0.07405406,0.050889943,0.15543412,0.10410873,0.17080145,0.071851686,0.05817708,0.18087016,0.0656734,0.06046941,0.1585486,0.0803408
0.014024204,0.0056876377,0.023400726,0.034059763,0.15031254,0.024806822,0.012709114,0.0828732,0.0037879597,0.015785836,0.072057456,0.007331487
0.036445566,0.08067915,0.20390072,0.10116094,0.17562835,0.12417582,0.1770243,0.40171194,0.17804573,0.19769205,0.3162013,0.22135217
0.044241495,0.027712388,0.6301083,0.091961876,0.20753114,0.048344694,0.052935317,0.32408187,0.13255267,0.10444833,0.41684553,0.11905879
0.06681291,0.050342463,0.4512449,0.1929716,0.4266396,0.3213219,0.08880918,0.44567835,0.16503523,0.1444148,0.6474887,0.21596846
0.025776539,0.008340967,0.06858505,0.075145796,0.067074485,0.018980363,0.009418745,0.080776,0.020371575,0.035725657,0.04371389,0.023947854
0.1136072,0.112033404,0.071751095,0.20449078,0.17792003,0.06152088,0.04607385,0.18590353,0.026252393,0.04873953,0.32142055,0.092324555
0.04364715,0.040960584,0.2171565,0.07028215,0.12615718,0.04657365,0.052920416,0.19631302,0.06255284,0.07965955,0.21484287,0.08018405
0.016210506,0.043443646,0.07747532,0.43613943,0.2980315,0.4677076,0.19311646,0.7717575,0.06662293,0.6542371,0.9207807,0.47865352
0.025396569,0.03423399,0.07097645,0.063924335,0.13359144,0.082277924,0.11176039,0.22446045,0.054401867,0.10653425,0.1884361,0.09531872
0.13005725,0.12163892,0.44643602,0.21313159,0.2082048,0.07242032,0.0751512,0.27972668,0.12874155,0.0831383,0.405655,0.17594005
0.005662088,0.0005403591,0.0027769844,0.012179255,0.015071361,0.0015067741,0.0010428618,0.029588504,0.0016620955,0.005150255,0.00057142053,0.0017473799
0.061490018,0.03482396,0.23780183,0.09422907,0.20976597,0.091174535,0.043093827,0.17994604,0.0784678,0.060879778,0.22001226,0.066187836
0.029460493,0.014454168,0.22330192,0.061901104,0.10985217,0.028161796,0.021861527,0.12201394,0.040103536,0.05226974,0.14392282,0.04099226
0.07957217,0.054188564,0.22587109,0.11015327,0.1340334,0.042237073,0.038865574,0.15798879,0.07057334,0.055605493,0.141388,0.09296026
0.026817244,0.021028263,0.061972857,0.11300526,0.17485863,0.06180949,0.04925189,0.11372035,0.015313379,0.05254504,0.20581824,0.0394036
0.025343724,0.012817045,0.099356614,0.10775055,0.16543935,0.09596752,0.041212417,0.17539145,0.022553738,0.106534384,0.39665914,0.06032976
0.033681773,0.034743484,0.28694355,0.040095266,0.14262475,0.02760943,0.06578841,0.20660448,0.058661778,0.08019643,0.15448345,0.084260724
0.009918361,0.003982728,0.012869083,0.03495173,0.17030072,0.026502239,0.008339756,0.09750137,0.0025445602,0.017239965,0.08503597,0.00716972
0.03544692,0.02338616,0.07580257,0.057835016,0.17036353,0.05253919,0.045822326,0.1100098,0.018882563,0.039688714,0.1236179,0.031076904
0.01024131,0.0025594097,0.033655003,0.08225442,0.036792364,0.0080574555,0.002422318,0.10688041,0.007696514,0.019384282,0.016308276,0.010744652
0.024541957,0.010786633,0.10493478,0.08050317,0.100889735,0.025281237,0.0198809,0.14086074,0.029584076,0.04234628,0.07618156,0.046587713
0.04285786,0.01986045,0.3560223,0.110580474,0.1532524,0.049405683,0.029437793,0.17418122,0.07349726,0.07231005,0.21581662,0.066154584
0.01648959,0.004960103,0.052821096,0.06945183,0.121594995,0.07152431,0.059452984,0.20449984,0.015291427,0.15211156,0.3517787,0.050295785
0.0063302326,0.0012499851,0.022721197,0.07619341,0.09403884,0.040936407,0.02289719,0.113428995,0.0034369456,0.10302702,0.33179387,0.013621899
0.024160365,0.0084331455,0.12303255,0.018811211,0.06824224,0.010964901,0.0059431423,0.05470224,0.017809752,0.024589889,0.026953124,0.013361307
0.01855674,0.008657616,0.27081946,0.09920246,0.1451459,0.04223044,0.012931326,0.1315762,0.017536862,0.030024122,0.14801265,0.022634665
0.55012304,0.6629994,0.063177586,0.2022117,0.41124755,0.24965551,0.0669889,0.28858665,0.07440796,0.079396576,0.29906338,0.35747927
0.08137686,0.061651304,0.12070326,0.04297147,0.0840702,0.02293589,0.023726864,0.12779856,0.06458922,0.06268695,0.034809038,0.09451024
0.07086821,0.07012462,0.18820633,0.101811156,0.19289659,0.11809479,0.087708674,0.24727933,0.13868389,0.09020517,0.1863701,0.2597013
0.018927783,0.060131427,0.101729885,0.21752374,0.17516312,0.1595561,0.15180466,0.5305956,0.060272895,0.23847641,0.59365267,0.17029564
0.05212068,0.033971295,0.46061066,0.092361756,0.19595681,0.048544765,0.03314126,0.24452291,0.07626976,0.07164335,0.2935083,0.064691864
0.046383362,0.037607186,0.061580643,0.022552896,0.057811674,0.010499093,0.021464907,0.19142592,0.03317252,0.056373313,0.028863808,0.07216466
0.11560545,0.109906994,0.30946922,0.15062377,0.16003598,0.06531343,0.07150811,0.26478565,0.09422653,0.12339792,0.347852,0.1744427
0.024445562,0.025848603,0.15585686,0.18903051,0.12873384,0.06989593,0.05441935,0.24563535,0.057135608,0.11958742,0.26703292,0.111735046
0.037743054,0.025110582,0.053290002,0.03241947,0.10563227,0.06198136,0.040067397,0.18145506,0.049084842,0.091582336,0.080575034,0.097453125
0.02676899,0.007224592,0.038388826,0.019788323,0.08045623,0.03231003,0.03538767,0.10640696,0.019896185,0.04429442,0.06003806,0.024902584
0.047789775,0.024617072,0.048526045,0.024145141,0.10160239,0.04018244,0.06473638,0.16205819,0.034032416,0.050781727,0.07829442,0.052045073
0.012951757,0.00667516,0.0977773,0.08863362,0.13889302,0.07816628,0.03514685,0.17614394,0.020247651,0.09600415,0.37541884,0.043972842
0.04544291,0.038802426,0.0797474,0.07860608,0.13448396,0.09281779,0.052873578,0.17907172,0.044469226,0.11617798,0.24269234,0.0771352
0.048835702,0.037337616,0.1579182,0.102091335,0.1638943,0.04919068,0.04693233,0.16466683,0.04820212,0.052035347,0.14299004,0.08995563
0.6473612,0.5514102,0.05821415,0.09677505,0.5941837,0.41859272,0.009640097,0.27657995,0.02397165,0.069573574,0.25990808,0.098611385
0.08394109,0.07692646,0.04666364,0.027740192,0.09917177,0.018503156,0.027894847,0.102070004,0.027839525,0.033693142,0.026855474,0.06039067
0.05946656,0.03644716,0.35270458,0.0662597,0.16538943,0.039904196,0.033725318,0.15275556,0.07678164,0.064792775,0.16885287,0.053098887
0.09921525,0.19437835,0.20726223,0.28261703,0.24889117,0.13876896,0.1740833,0.29130554,0.104526035,0.12330693,0.57397515,0.41565838
0.032307044,0.014593635,0.16481435,0.08857768,0.18182932,0.054889876,0.029849773,0.14756031,0.032274075,0.04383687,0.1723063,0.035229772
0.010124446,0.03700937,0.099185385,0.05699316,0.02869356,0.02657434,0.054942295,0.51859635,0.17895103,0.31768364,0.0646076,0.16934614
0.024682928,0.015413013,0.27187762,0.06498721,0.06624415,0.020064184,0.013967047,0.26910713,0.1153552,0.11100919,0.048298974,0.10501222
0.022826588,0.008272247,0.14899838,0.08417156,0.11112355,0.02299446,0.01518544,0.18177247,0.015075156,0.0504163,0.20175022,0.035113513
0.039493553,0.03160507,0.34247866,0.09962878,0.1512859,0.053702913,0.04837021,0.23429756,0.096719936,0.06568325,0.17998905,0.08501499
0.021667767,0.046342704,0.1634917,0.30223522,0.2501928,0.19044414,0.15267402,0.4003943,0.030538997,0.17128812,0.7656766,0.15739584
0.06033256,0.029110614,0.40097588,0.06288254,0.09973312,0.020699084,0.026611816,0.19078715,0.0793092,0.08490843,0.15751274,0.11382407
0.0047178497,0.00023835005,0.017952358,0.0089599155,0.046602167,0.003995216,0.0018965347,0.013947918,0.0017916212,0.0050943173,0.012371818,0.00060583925
0.037303217,0.03161154,0.34739953,0.09531651,0.13393395,0.03542971,0.05460421,0.30386695,0.06829277,0.0928268,0.3395945,0.12062472
0.042035814,0.02743802,0.1970668,0.11211206,0.17523049,0.06254311,0.06334211,0.24583085,0.06584791,0.08478897,0.34569436,0.13897698
0.016253222,0.0030277197,0.03903414,0.03486009,0.05012954,0.011734189,0.006329162,0.052647866,0.010525252,0.02628856,0.022507003,0.011755786
0.032249443,0.020808686,0.14626722,0.09077668,0.114293486,0.026993603,0.017302552,0.13828704,0.024513662,0.051808257,0.1657426,0.040203217
0.027692268,0.018259624,0.14925921,0.06662026,0.14408515,0.0453796,0.03383398,0.1370242,0.024978682,0.05411134,0.20777282,0.038312495
0.04632413,0.05135719,0.22790897,0.11883171,0.16454136,0.08951348,0.08643703,0.296933,0.080221325,0.14192532,0.460443,0.13149275
0.05072427,0.026867423,0.32701215,0.057690408,0.13821879,0.04211339,0.035784207,0.22559878,0.09431567,0.07512527,0.16490479,0.11301142
0.061551113,0.04497543,0.22903414,0.094547786,0.16338462,0.061667643,0.062257793,0.2566347,0.06265573,0.13747036,0.39529318,0.11871932
0.06794427,0.08540631,0.6177222,0.22059353,0.22161642,0.15889595,0.10381582,0.4393861,0.24216191,0.1601841,0.45593342,0.32155496
0.022492345,0.007744008,0.054085147,0.03357714,0.09802208,0.020395536,0.023632884,0.05347523,0.01139879,0.030704094,0.072626546,0.014829454
0.06031388,0.03679758,0.07657249,0.026481936,0.19106115,0.062503755,0.0367369,0.13355534,0.04788469,0.033339553,0.05026466,0.044297762
0.57393265,0.5728482,0.13460003,0.2688447,0.5693532,0.41539755,0.028162045,0.42609322,0.06383651,0.11174553,0.50857407,0.29138708
0.03841837,0.043846626,0.21549614,0.14358954,0.23501188,0.13494997,0.13941017,0.31511098,0.07331282,0.15375923,0.5202783,0.1542139
0.026085846,0.011044251,0.18596432,0.06331463,0.12238825,0.028693372,0.015171519,0.13204189,0.019774454,0.046629433,0.18076503,0.02454877
0.037969932,0.020482842,0.09090783,0.033216394,0.12929808,0.033413034,0.029851388,0.08782253,0.024662338,0.04518105,0.09821156,0.030705094
0.11689998,0.1096011,0.13802132,0.14860947,0.13307747,0.047861204,0.04793279,0.15597321,0.075101264,0.060693607,0.17666331,0.15186809
0.04512876,0.064674154,0.56862867,0.24970302,0.21635687,0.114772595,0.10025246,0.4101418,0.17847863,0.17437933,0.4665883,0.24801935
0.052748736,0.06589757,0.6794679,0.2006617,0.3378774,0.15822119,0.14521997,0.51753294,0.2691013,0.2373176,0.642043,0.34039104
0.052629296,0.029075818,0.10586284,0.035917647,0.11759395,0.036443926,0.023940125,0.13480672,0.029695459,0.0536704,0.09394353,0.046027936
0.022083685,0.006072714,0.067868456,0.019926429,0.0799214,0.015244426,0.008468214,0.05845361,0.012306749,0.025462473,0.036281645,0.010711297
0.052202195,0.04101028,0.24664229,0.118003175,0.12388509,0.041453015,0.04146582,0.2084301,0.07628604,0.083460286,0.14625384,0.12303588
0.04189152,0.023158425,0.38053232,0.14012928,0.15639003,0.06515181,0.03501145,0.21870384,0.08413716,0.088039964,0.305424,0.102260165
0.054152634,0.039423265,0.3186771,0.14883709,0.18669161,0.10476696,0.050157357,0.25605157,0.13141146,0.110220104,0.20842056,0.12911886
0.04870173,0.026060184,0.08219446,0.055012822,0.114344165,0.029981853,0.030655535,0.09833513,0.026335623,0.03691116,0.098227225,0.04058948
0.04742163,0.031026013,0.29273912,0.09703698,0.17880796,0.063389584,0.040984333,0.22399972,0.07556375,0.07361961,0.18862729,0.08270787
0.03335876,0.01373013,0.1255675,0.058043152,0.11658842,0.037443224,0.023883961,0.13126272,0.04259271,0.051315077,0.094766654,0.035643082
0.03065223,0.01588485,0.29813033,0.056265812,0.13753891,0.035274535,0.023295125,0.1571524,0.06847198,0.048716817,0.10490904,0.05761004
0.02892281,0.02090039,0.04800671,0.13043639,0.22528143,0.109133266,0.061275415,0.15728977,0.014917578,0.086239904,0.31098196,0.049556233
0.0345807,0.012228148,0.044484727,0.05682315,0.10191361,0.022090651,0.017444633,0.08492079,0.018469958,0.020954074,0.046010483,0.020767633
0.02687489,0.010396552,0.12595208,0.02688847,0.097318746,0.02048754,0.009465869,0.06601784,0.032255124,0.030824536,0.028387457,0.018114777
0.03488298,0.040412437,0.3883241,0.11409956,0.24587385,0.07214193,0.037781056,0.2199984,0.037603527,0.06975899,0.34401664,0.06303096
0.023985634,0.011814841,0.050609477,0.0365576,0.11636269,0.027689822,0.018666586,0.07575142,0.01493056,0.024358567,0.05615136,0.012716205
0.034567896,0.021319773,0.23617005,0.06695004,0.10727471,0.049316417,0.019066045,0.27502286,0.109936275,0.105594225,0.10537904,0.11381779
0.004353934,0.00040326235,0.014721233,0.033806324,0.073376834,0.016434034,0.011400923,0.06810643,0.0016453273,0.049584173,0.18862253,0.0058430126
0.036123503,0.014391085,0.10166578,0.040683813,0.1018948,0.03487316,0.029493894,0.08685111,0.022759154,0.048870057,0.12873974,0.026029497
0.008461423,0.0009548799,0.054956928,0.01089192,0.051700927,0.008404124,0.0017610622,0.027667891,0.008477332,0.011498032,0.009517639,0.0024457963
0.03937188,0.037894357,0.74340814,0.17192227,0.27215886,0.07861613,0.1641323,0.46973076,0.1792446,0.1826269,0.7180287,0.16575602
0.83431816,0.85830086,0.07953622,0.2161594,0.5667219,0.33884856,0.019894747,0.33648816,0.051106814,0.08671906,0.3512554,0.181255
0.04818615,0.013258371,0.06814478,0.030311966,0.06261154,0.011581363,0.010545702,0.07266673,0.015268325,0.042365186,0.06371459,0.03415506
0.015775548,0.0030225771,0.04322503,0.056349006,0.120019235,0.028994849,0.0078732865,0.076331936,0.0074208206,0.024924424,0.074878745,0.013682584
0.033576258,0.017607566,0.14606266,0.0629383,0.16933036,0.04633647,0.03230315,0.12189527,0.030087497,0.042291448,0.14756508,0.030686727
0.023000004,0.008719925,0.08553143,0.065580055,0.2177281,0.080459654,0.02997045,0.11291029,0.016046433,0.04624194,0.29802993,0.021119123
0.05029755,0.022399854,0.25339925,0.053647697,0.12284799,0.03715684,0.02123603,0.11786081,0.07331164,0.061263457,0.120861165,0.05433674
0.028643435,0.012414206,0.070647836,0.021089423,0.08388422,0.020970946,0.01655674,0.059502654,0.028174104,0.029877419,0.02179183,0.029006474
0.01095921,0.11645851,0.017036371,0.04153459,0.04882783,0.09333477,0.27164233,0.57154185,0.17387779,0.251291,0.12815434,0.24658321
0.03298795,0.04815598,0.34815928,0.10176673,0.14266652,0.071257286,0.08202358,0.34469917,0.0765215,0.09768307,0.33480114,0.20677216
0.04219245,0.027202738,0.19492836,0.08072027,0.14026074,0.038813204,0.035698984,0.19686408,0.0688921,0.0653295,0.14534348,0.099964485
0.04038055,0.019738466,0.19924895,0.060264334,0.115788035,0.044253252,0.020475276,0.11685473,0.06562928,0.052725,0.087709635,0.04132354
0.021854298,0.014182816,0.21254377,0.1760186,0.21914725,0.081320934,0.03267012,0.23532507,0.035263307,0.09504377,0.41139567,0.06607659
0.06808803,0.036181808,0.45746216,0.13313238,0.23039651,0.07809952,0.014421126,0.21866333,0.17404523,0.080689296,0.1406704,0.10261675
0.036756363,0.0148324985,0.18576427,0.046323508,0.11247271,0.03780165,0.015161142,0.11802462,0.05527135,0.04356199,0.059014607,0.03572798
0.03777488,0.021956567,0.19398353,0.0416467,0.10964636,0.022055589,0.017603317,0.14831623,0.031605646,0.046546113,0.12327483,0.042992793
0.019530868,0.004959999,0.029678067,0.017160231,0.12503856,0.032559045,0.025401242,0.06426516,0.009151829,0.024672324,0.064686775,0.011929053
0.03546826,0.022048658,0.17835148,0.071454234,0.13860995,0.04061914,0.025947353,0.13380618,0.031707875,0.04661713,0.16083574,0.036739554
0.052678805,0.05267823,0.11403988,0.037900407,0.14401028,0.041667067,0.05321929,0.14912131,0.061794236,0.052854836,0.05805035,0.09492774
0.1196464,0.14738229,0.05217157,0.041936312,0.17723012,0.071792364,0.11414846,0.17933454,0.14627957,0.043520834,0.057484355,0.41162604
0.04077234,0.031378094,0.32762906,0.08145733,0.19956806,0.0705905,0.060410377,0.18264194,0.07116573,0.06477029,0.2788549,0.07584489
0.041400403,0.040167756,0.25309792,0.057471592,0.13628447,0.04777113,0.049259596,0.14946637,0.07902584,0.056493808,0.11950567,0.050646283
0.12703039,0.086308286,0.11714119,0.09705444,0.16670999,0.05381688,0.03717046,0.121984266,0.04340431,0.05152331,0.212424,0.07194736
0.08451795,0.07305358,0.2654941,0.07850067,0.25114018,0.17576373,0.08736086,0.254462,0.19425753,0.097256,0.22623126,0.28195983
0.04916425,0.026440797,0.13078585,0.056645926,0.12346623,0.056424804,0.035347477,0.165835,0.0755061,0.05539202,0.07276625,0.070792094
0.0137241455,0.001974898,0.029414779,0.022482818,0.07378053,0.012966248,0.0050530485,0.028229358,0.003025182,0.015401309,0.054512728,0.0029320691
0.06491474,0.052707437,0.15736333,0.04047554,0.097551875,0.020781996,0.014956764,0.11463855,0.10789202,0.080795474,0.013793022,0.1579139
0.02656816,0.033660658,0.18660438,0.0999335,0.1481119,0.08225629,0.075742416,0.2751164,0.07447077,0.11636472,0.33593094,0.08865328
0.044428576,0.032102842,0.13849081,0.058173902,0.2126122,0.055503212,0.03375085,0.19721426,0.029637964,0.053105958,0.21804121,0.040764373
0.06634195,0.037567616,0.06565022,0.029921599,0.081575304,0.015846135,0.020090535,0.10090702,0.024147373,0.04848244,0.04387034,0.04183505
0.09423721,0.09362506,0.21334761,0.09828594,0.17141402,0.05991018,0.07390253,0.25644433,0.08386386,0.09741008,0.27518356,0.23025182
0.015713707,0.004041057,0.0027797087,0.0056098183,0.019595379,0.001573074,0.0023048292,0.022055998,0.0032218273,0.002946115,0.00029505417,0.003462349
0.12631615,0.22590727,0.33474243,0.13066779,0.22763203,0.18311132,0.2277796,0.27358362,0.27308005,0.14899178,0.2126941,0.40321147
0.023708623,0.012026055,0.109162435,0.07342672,0.14302509,0.042527933,0.037005525,0.123028375,0.021123007,0.05496498,0.16503698,0.02920085
0.10745495,0.11062602,0.08120239,0.109618194,0.122608304,0.030737475,0.04606616,0.15871447,0.06567814,0.057379458,0.1400103,0.26508898
0.053747237,0.049176607,0.16905114,0.026175242,0.11419093,0.027030129,0.061126832,0.15934716,0.058013137,0.047734212,0.05377889,0.1072709
0.027836964,0.010610405,0.20900713,0.072063595,0.11844286,0.0419197,0.016862936,0.17070071,0.07039527,0.073719464,0.071161315,0.051563587
0.022250792,0.015607455,0.085667476,0.027017962,0.07598661,0.011469765,0.015241843,0.12757774,0.013235557,0.03218377,0.05761615,0.027388051
0.030888854,0.009840537,0.06921405,0.013362338,0.06812327,0.015280403,0.019793482,0.11926684,0.020309731,0.07313328,0.049853936,0.03901466
0.047816236,0.027120387,0.104605876,0.06002683,0.17828624,0.0681428,0.056920704,0.1705196,0.048807647,0.05250503,0.14816353,0.054322116
0.036330335,0.025226045,0.14910273,0.08040777,0.10952764,0.038017884,0.023024071,0.17500922,0.050544895,0.057233788,0.08798474,0.052605215
0.087960675,0.1259693,0.34051424,0.17139621,0.19999148,0.082061246,0.103869684,0.3198979,0.11418225,0.107674316,0.3551848,0.17066438
0.055428244,0.061091345,0.5160127,0.11635843,0.2680332,0.13237125,0.1057216,0.3210537,0.15225893,0.10926952,0.44343984,0.18798573
0.03159365,0.01606354,0.32936066,0.0921344,0.12783638,0.0395858,0.041072376,0.22450164,0.065955624,0.0688791,0.21142106,0.082848504
0.027778104,0.011209048,0.048963472,0.012037942,0.098921195,0.027211245,0.033259865,0.10419143,0.022312554,0.026504982,0.04476466,0.02113539
0.005900789,0.034590945,0.115786836,0.16093092,0.040205307,0.1180463,0.1886031,0.6361218,0.19937105,0.5233065,0.53022355,0.119372755
0.026369484,0.010840259,0.33424285,0.03688021,0.11177702,0.019621413,0.012368502,0.12065034,0.063984334,0.05342633,0.055310804,0.04753999
0.013462037,0.01172476,0.12869981,0.05628411,0.07534348,0.042080835,0.038572803,0.19296846,0.06142242,0.093241684,0.17064452,0.03703921
0.029495567,0.013605494,0.08170097,0.016289888,0.17099024,0.040903237,0.035416953,0.0816151,0.028445244,0.023057427,0.07621835,0.014954332
0.023826953,0.0104742935,0.09589824,0.02023862,0.16114555,0.042119153,0.033738654,0.09954546,0.023524059,0.03543882,0.14371756,0.013630621
0.02952369,0.022831954,0.19487453,0.20798951,0.18789323,0.09505043,0.07340618,0.27002254,0.059663847,0.12899931,0.45622852,0.14420033
0.0062477603,0.00045698188,0.026003916,0.010315307,0.06481617,0.0059382087,0.003083654,0.016493117,0.0023777743,0.0058952337,0.02390468,0.0007671034
0.03328946,0.029271007,0.39835012,0.19319637,0.29768577,0.16784327,0.11605349,0.34211326,0.096883096,0.16912663,0.6901017,0.16659258
0.029459817,0.010640009,0.04350986,0.03637074,0.09118193,0.018989608,0.014770502,0.07008512,0.015714806,0.019028964,0.030553462,0.014792815
0.03183989,0.025106765,0.10988558,0.1108337,0.22623453,0.12632608,0.0698569,0.16864042,0.03258307,0.08717453,0.35725233,0.069642104
0.011295399,0.0009301246,0.03266717,0.015310602,0.08510552,0.012976194,0.008936498,0.034557283,0.0036709285,0.0160415,0.0631107,0.0027464032
0.030379051,0.021702742,0.06185592,0.026255244,0.032842066,0.005956538,0.018338108,0.17921732,0.022787288,0.07978678,0.06875642,0.04947402
0.089171074,0.08105785,0.17812636,0.08829036,0.13736102,0.037876017,0.06879884,0.17359501,0.066598885,0.047083866,0.13258436,0.13242081
0.056137677,0.0826642,0.1371601,0.11873179,0.08765826,0.019309143,0.025420185,0.2791665,0.05883705,0.09230837,0.15821145,0.0960419
0.04037947,0.023859095,0.11207513,0.053172637,0.11605585,0.047171127,0.035565622,0.14732634,0.052336343,0.055747453,0.06931531,0.042801708
0.03632557,0.030690758,0.03038406,0.040426087,0.10050044,0.0317704,0.04591684,0.13174246,0.02567484,0.04812242,0.0666775,0.052065093
0.015588162,0.0027442663,0.07570925,0.042386096,0.05827895,0.00829607,0.0032941143,0.041839954,0.010467663,0.015916143,0.018110758,0.0056691905
0.1157988,0.15252425,0.11646803,0.19490784,0.185719,0.12457236,0.08669659,0.22176765,0.081328616,0.11948101,0.28001752,0.2355945
0.07111026,0.062161338,0.29536182,0.12563546,0.21072203,0.093755625,0.058928475,0.24503782,0.09526416,0.101916686,0.32013205,0.1740655
0.056090925,0.08969223,0.26838234,0.105208606,0.12940907,0.03998497,0.09846307,0.29511485,0.08216006,0.16945186,0.32407692,0.28356615
0.047516175,0.039029635,0.2793439,0.11580282,0.12635584,0.049471732,0.035772283,0.2260802,0.10082706,0.09227581,0.1235135,0.13987057
0.054884028,0.072602764,0.48875856,0.18939467,0.29837844,0.2380777,0.19593157,0.49432743,0.18757762,0.19218692,0.63232327,0.31789002
0.06576593,0.080683745,0.26899612,0.09197211,0.21414329,0.11466619,0.13395429,0.26275748,0.12929204,0.09148355,0.21854563,0.14139612
0.059169702,0.04362764,0.24026267,0.095364146,0.25994515,0.13119014,0.098121576,0.2359127,0.089972086,0.088393785,0.3370561,0.10468621
0.040204734,0.042591184,0.18882988,0.08602068,0.17499101,0.073412746,0.08514663,0.22241247,0.07328222,0.07488573,0.16023509,0.09952603
0.015083853,0.004439359,0.08280419,0.03710507,0.105925925,0.03281982,0.013089319,0.08463597,0.013116697,0.043197185,0.091788955,0.01904922
0.026921822,0.013565607,0.044835668,0.066515595,0.1122877,0.034104384,0.032039132,0.114403844,0.015924666,0.038509477,0.11380489,0.03016822
0.10601163,0.083771035,0.20983136,0.14861682,0.16598408,0.07059728,0.04597033,0.19815359,0.069263004,0.07180028,0.18286458,0.10534219
